rate_unemployment,percent_college,percent_married,median_income,percent_lunch
0.0631988332523092,0.76318359375,0.506008010680908,51719.0,0.219078947368421
0.133858267716535,0.764505119453925,0.611428571428571,49018.0,0.918414918414918
0.0404589371980676,0.656484458735263,0.559386973180077,44923.0,0.569905213270142
0.175637393767705,0.525612472160356,0.630890052356021,38188.0,0.580817051509769
0.163380281690141,0.343550446998723,0.22979797979798,21042.0,0.702464788732394
0.178741865509761,0.480806766428107,0.512534818941504,40156.0,0.612359550561798
0.154272151898734,0.232704402515723,0.726315789473684,50861.0,0.684702410231185
0.0314490445859873,0.512468030690537,0.884103367267032,68568.0,0.293299620733249
0.0759144237405107,0.484525080042689,0.56289707750953,35541.0,0.610619469026549
0.0523475445223961,0.58252427184466,0.744532803180915,69144.0,0.190106007067138
0.08521906596052,0.569370111156855,0.387956564659427,43818.0,0.382380506091846
0.102249488752556,0.703565267395055,0.847512038523275,77944.0,0.133689839572193
0.0678781400320684,0.721374045801527,0.784214945424013,53111.0,0.231404958677686
0.0532731376975169,0.928083567697871,0.981196581196581,147250.0,0.218819351975144
0.0984848484848485,0.490909090909091,0.754310344827586,31466.0,0.717777777777778
0.0787153652392947,0.672195416164053,0.63181526619628,55833.0,0.290437890974084
0.12640099626401,0.611013473930873,0.415343915343915,45458.0,0.777606177606178
0.127363184079602,0.627572016460905,0.382882882882883,29100.0,0.304299889746417
0.0,0.749625187406297,0.416083916083916,96477.0,0.0975609756097561
0.177413733008017,0.467751141552511,0.316498316498317,26268.0,0.769561815336463
0.0965651328580687,0.506031016657094,0.592165898617512,50291.0,0.257197696737044
0.0388658808537751,0.77864017385905,0.746310611384399,66391.0,0.121681415929204
0.0434782608695652,0.790876777251185,0.738317757009346,52131.0,0.266211604095563
0.155422715627669,0.443727598566308,0.27262180974478,26815.0,0.680459770114943
0.0686015831134565,0.413333333333333,0.730169050715215,44167.0,0.343558282208589
0.0614224137931034,0.500875043752188,0.749523809523809,65288.0,0.147766323024055
0.0850942318675043,0.703801478352693,0.455732946298984,77500.0,0.108484005563282
0.11468200270636,0.668946223189307,0.894965817277812,67853.0,0.346246973365617
0.150186567164179,0.448336252189142,0.454838709677419,15683.0,0.2796875
0.147821290678434,0.255172413793103,0.277498202731848,33606.0,0.750943396226415
0.0969479353680431,0.634521313766597,0.5466297322253,71231.0,0.225067385444744
0.0788781770376862,0.696796840719614,0.850642927794263,91375.0,0.124555160142349
0.0787576261785912,0.431226765799257,0.463045414069457,39428.0,0.465553235908142
0.030229746070133,0.489966555183946,0.75625,42732.0,0.419786096256685
0.045079980610761,0.779507785032647,0.820079522862823,72779.0,0.194852941176471
0.0818656229615134,0.780551905387648,0.829745596868884,75281.0,0.163227016885553
0.114201183431953,0.594220349187237,0.672058823529412,62078.0,0.352800953516091
0.0345514950166113,0.788996029495179,0.81547619047619,41349.0,0.3808
0.131330182309251,0.47062179121506,0.593682699210337,43497.0,0.36737400530504
0.101528812230498,0.630171073094868,0.675728155339806,56200.0,0.216393442622951
0.127137546468401,0.453258845437616,0.507042253521127,31403.0,0.346153846153846
0.0819612147822905,0.513866231647635,0.730980392156863,45720.0,0.299723756906077
0.147854785478548,0.555133079847909,0.28665785997358,31588.0,0.554956169925826
0.23252688172043,0.593013100436681,0.238493723849372,26505.0,0.680555555555556
0.148632580261593,0.401483050847458,0.417525773195876,39632.0,0.369393139841689
0.0962085308056872,0.561676082862524,0.69183922046285,71844.0,0.142201834862385
0.200488997555012,0.510928961748634,0.581314878892734,30977.0,0.388571428571429
0.0634146341463415,0.481427530954115,0.720670391061452,36597.0,0.248081841432225
0.211758584807492,0.588410104011887,0.276998597475456,49413.0,0.551523947750363
0.0347957639939486,0.765110941086457,0.461847389558233,41957.0,0.21195652173913
0.0702702702702703,0.832120329936924,0.980059820538385,141875.0,0.1854893908282
0.0863963622584312,0.743634461109173,0.260619977037887,30161.0,0.202890173410405
0.104542626011201,0.476930792377131,0.867822318526544,52981.0,0.456470588235294
0.0990187332738626,0.564609053497942,0.740740740740741,45743.0,0.520900321543408
0.110823630875377,0.656215005599104,0.76062091503268,56170.0,0.152466367713004
0.0702023298589822,0.632629777524244,0.685096153846154,72364.0,0.24866785079929
0.05359565807327,0.674275138803208,0.782805429864253,53750.0,0.322033898305085
0.194039054470709,0.7193096711169,0.741818181818182,54341.0,0.221084337349398
0.122740247383444,0.824183976261128,1.0,31795.0,0.620840630472855
0.220988900100908,0.292581848321591,0.343027098479841,28787.0,0.628541448058762
0.147482654331969,0.656079027355623,0.602272727272727,51575.0,0.341939185312679
0.111269614835949,0.436540016168149,0.642146017699115,27359.0,0.538015463917526
0.0946115288220551,0.382905138339921,0.644320297951583,35217.0,0.463078848560701
0.0721328489880644,0.565837937384899,0.477272727272727,33148.0,0.337748344370861
0.0622837370242214,0.572186836518047,0.708609271523179,66886.0,0.255354200988468
0.103039670273055,0.257465698143664,0.611570247933884,27891.0,0.690322580645161
0.0840890354492993,0.866261398176292,0.823989569752282,78393.0,0.090377873003506
0.0582220367278798,0.536818008393743,0.735227272727273,48243.0,0.743119266055046
0.0428316478286734,0.548703170028818,0.745945945945946,50046.0,0.270676691729323
0.103395061728395,0.578321678321678,0.787824529991047,39636.0,0.357142857142857
0.0570097604259095,0.804704129416773,0.868862844472601,102206.0,0.0793036750483559
0.109993293091885,0.582292849035187,0.419405320813772,41958.0,0.619174434087883
0.0695220360024829,0.343673218673219,0.556997219647822,30133.0,0.542976939203354
0.0568769389865564,0.853110773899848,0.757442116868798,71296.0,0.24954128440367
0.0735242135030046,0.584875040571243,0.695695695695696,53208.0,0.105912930474334
0.047275641025641,0.498277050310131,0.623456790123457,41912.0,0.558429118773946
0.0392638036809816,0.862992922143579,0.971606033717835,111000.0,0.0952189634391322
0.153269024651661,0.549388111888112,0.704446381865737,41133.0,0.421636615811373
0.0802675585284281,0.451162790697674,0.430093209054594,37750.0,0.274900398406374
0.0470836261419536,0.468128855380398,0.361111111111111,38527.0,0.446333687566419
0.0792931581332125,0.463779956427015,0.633705932932072,34460.0,0.568627450980392
0.0683760683760684,0.731052984574111,0.941679626749611,67460.0,0.0885142255005269
0.0703851261620186,0.648125755743652,0.82646420824295,69375.0,0.18046357615894
0.0670553935860058,0.366331658291457,0.691885964912281,44841.0,0.382882882882883
0.0743211052882325,0.390419161676647,0.644589552238806,46996.0,0.248062015503876
0.071003963011889,0.584259537398618,0.640502354788069,53701.0,0.57258064516129
0.0708812260536398,0.478367346938776,0.478947368421053,34273.0,0.424242424242424
0.0664256665160416,0.529411764705882,0.77008652657602,60870.0,0.135575942915392
0.0311903246339911,0.585170340681363,0.427536231884058,39854.0,0.298342541436464
0.0601900739176346,0.543812104787715,0.742404227212682,44821.0,0.597752808988764
0.180653427290199,0.660237388724036,0.54,13488.0,0.737160120845921
0.226935312831389,0.440178571428571,0.241545893719807,29135.0,0.187861271676301
0.0329975686002084,0.595784252944823,0.614471452798191,50652.0,0.165458937198068
0.122076707202993,0.511475409836066,0.766338406445837,57232.0,0.390909090909091
0.0927495291902072,0.534010600706714,0.737874097007224,55357.0,0.188524590163934
0.129742962056304,0.648148148148148,0.45625,34868.0,0.689173457508731
0.0887863155036655,0.692960135708227,0.483152173913043,44977.0,0.451754385964912
0.0608856088560886,0.874925014997001,0.880143112701252,88889.0,0.462585034013605
0.106111111111111,0.438745019920319,0.449843260188088,33814.0,0.472081218274112
0.0606523955147808,0.860421545667447,0.823157894736842,94625.0,0.0530821917808219
0.0638297872340425,0.3861852433281,0.516129032258065,36912.0,0.23747680890538
0.0808448652585579,0.494668246445498,0.5,29717.0,0.603092783505155
0.116973415132924,0.554978916639637,0.678759894459103,36688.0,0.485096870342772
0.231409544950056,0.292471042471042,0.415472779369628,24714.0,0.56352636127917
0.118599562363239,0.37147665124106,0.430167597765363,49353.0,0.665668662674651
0.087741935483871,0.722266244057052,0.684636118598383,61250.0,0.283236994219653
0.141414141414141,0.454474302113227,0.385802469135802,41215.0,0.452196382428941
0.0595975232198142,0.606631762652705,0.768025078369906,61489.0,0.10920245398773
0.0479148181011535,0.526838235294118,0.684986595174263,47228.0,0.368670886075949
0.101918465227818,0.380952380952381,0.378091872791519,36750.0,0.797642436149312
0.144596090003689,0.680521310320535,0.291823899371069,34431.0,0.597904387688278
0.117443868739206,0.565815324165029,0.361111111111111,40938.0,0.880503144654088
0.138622891016872,0.249778956675508,0.696586599241466,38775.0,0.509859154929577
0.328832406671962,0.505674653215637,0.364556962025316,35076.0,0.452131938857603
0.0834191555097837,0.567360815979601,0.694513715710723,39635.0,0.270175438596491
0.0345016429353779,0.849273910866299,0.874135546334716,112778.0,0.0285053929121726
0.101984211649243,0.660172725446877,0.658936853371388,51774.0,0.619645494830133
0.103324348607367,0.39672131147541,0.667151162790698,39094.0,0.492982456140351
0.0586527293844367,0.801883674818242,0.716564073866816,73217.0,0.0966875559534467
0.0426229508196721,0.573942343691501,0.614337568058076,48125.0,0.530586766541823
0.0429362880886427,0.704285714285714,0.362186788154898,49145.0,0.428571428571429
0.047244094488189,0.852884615384615,0.899888765294772,81163.0,0.0762812872467223
0.0341801385681293,0.799770114942529,0.813050233039876,85592.0,0.119463087248322
0.0634425377015081,0.474249888042992,0.424968474148802,36598.0,0.245454545454545
0.154373236598146,0.497931034482759,0.563753581661891,36875.0,0.725423728813559
0.08715953307393,0.857423795476893,0.884763124199744,143352.0,0.0231854838709677
0.127863612147043,0.645117540687161,0.466269841269841,41202.0,0.145722937168812
0.103011093502377,0.674369001066477,0.750799857803057,52963.0,0.675078864353312
0.138211382113821,0.411433172302738,0.564935064935065,27292.0,0.308351177730193
0.102409638554217,0.931500872600349,0.983226837060703,102277.0,0.0174563591022444
0.133248730964467,0.353623188405797,0.487320837927233,33042.0,0.54083885209713
0.192415730337079,0.410348644161594,0.756493506493506,19185.0,0.696052631578947
0.0728705071393402,0.906824146981627,0.819599109131403,129919.0,0.00844475721323012
0.157975460122699,0.396878954027836,0.271730618637431,40677.0,0.486350974930362
0.141141695917236,0.710051107325383,0.568992248062016,71079.0,0.568599717114569
0.0941754916792738,0.851800069905627,0.90139808682855,44916.0,0.291388624086432
0.123312331233123,0.612523719165085,0.683294663573086,74132.0,0.213350785340314
0.04779622209502,0.70142555438226,0.899806076276665,82141.0,0.317073170731707
0.111581920903955,0.227848101265823,0.658068783068783,33143.0,0.617199391171994
0.114861460957179,0.540517607127705,0.65678776290631,34861.0,0.425211665098777
0.0458265139116203,0.957697983275947,0.957230142566191,171000.0,0.159950402975821
0.0198889916743756,0.907698851552531,0.975173783515392,120293.0,0.111613876319759
0.0765895953757225,0.555332798716921,0.425,37083.0,0.55609756097561
0.0260695187165775,0.574902431702192,0.622532894736842,45385.0,0.185006877579092
0.0863586358635864,0.634508348794063,0.67,27917.0,0.747404844290657
0.0536298234139961,0.94259988745076,0.947176684881603,93661.0,0.0403167746580274
0.0687022900763359,0.738005390835579,0.644618834080718,53693.0,0.0647359454855196
0.0965940815187046,0.616127474649928,0.816032887975334,45543.0,0.560616678346181
0.0971628449280995,0.502726653033401,0.654310344827586,45303.0,0.335205992509363
0.0631005765534914,0.654216515903122,0.748524203069658,88540.0,0.100082034454471
0.0330661322645291,0.455338809034908,0.753456221198157,57383.0,0.0915032679738562
0.0998233215547703,0.661411925976696,0.643550624133148,47426.0,0.541580041580042
0.070048309178744,0.713773047890113,0.768818514007308,76978.0,0.205513784461153
0.0965058236272879,0.515343915343915,0.592207792207792,51875.0,0.53742802303263
0.0530405405405405,0.686287192755498,0.568965517241379,55404.0,0.234086242299795
0.0521739130434783,0.482204362801378,0.744710860366714,47743.0,0.417391304347826
0.0952203136669156,0.577924217462932,0.625935162094763,37073.0,0.343339587242026
0.0508209538702111,0.53239608801956,0.67817896389325,41250.0,0.995753715498938
0.262210796915167,0.462890625,0.52914798206278,19442.0,0.384615384615385
0.0554730064388311,0.784509202453988,0.536856745479833,62558.0,0.390356977283264
0.0545851528384279,0.771074380165289,0.638364779874214,40238.0,0.110410094637224
0.123595505617978,0.642159383033419,0.652503793626707,54093.0,0.347450302506482
0.0840179238237491,0.636304276852759,0.688040345821326,71103.0,0.168932038834951
0.13587786259542,0.494981179422836,0.508333333333333,33397.0,0.470813397129187
0.153135634419057,0.401671799384074,0.705834018077239,35594.0,0.998277841561424
0.147548358074674,0.373317954632834,0.231390652048471,24529.0,0.917316692667707
0.0147874306839187,0.880722278738555,0.841880341880342,111570.0,0.304954954954955
0.100334448160535,0.38074398249453,0.864332603938731,44334.0,0.443349753694581
0.0973257343270495,0.411589895988113,0.743194192377496,47712.0,0.281449893390192
0.06625,0.400606060606061,0.257462686567164,39153.0,0.997846374730797
0.0519197207678883,0.369356032568468,0.791423001949318,48138.0,0.353658536585366
0.198847262247839,0.332146037399822,0.235521235521236,21000.0,0.993166287015945
0.133423180592992,0.546900713110258,0.616265750286369,43800.0,0.2590799031477
0.044893762851268,0.825229513770826,0.942261427425822,68479.0,0.272198731501057
0.0352941176470588,0.521638776687825,0.617169373549884,49479.0,0.764378478664193
0.0321248279027077,0.763727121464226,0.891149542217701,93125.0,0.0698772426817753
0.0520208083233293,0.446792452830189,0.753395282344532,46484.0,0.312925170068027
0.112337011033099,0.537105751391466,0.614832535885168,40104.0,0.352754237288136
0.0466589861751152,0.601030337721809,0.657181571815718,49863.0,0.236976942783945
0.061721240220226,0.627821670428894,0.74472049689441,58634.0,0.186219739292365
0.09975131251727,0.580996884735203,0.81560773480663,44804.0,0.379598662207358
0.0511934673366834,0.770574304322084,0.620029455081001,76375.0,0.897142857142857
0.091484869809993,0.555836280949975,0.877622377622378,54524.0,0.200119832234871
0.198902606310014,0.617464788732394,0.173967459324155,17130.0,0.368672397325692
0.104267161410019,0.716908951798011,0.613220815752461,66129.0,0.706659012629162
0.0445004198152813,0.616194331983806,0.778035576179428,53299.0,0.259554140127389
0.133618385889898,0.573578595317726,0.24790236460717,25923.0,0.453061224489796
0.0788177339901478,0.411731207289294,0.723976608187134,49949.0,0.376321353065539
0.182022471910112,0.399521531100478,0.255292652552927,23074.0,0.294326241134752
0.154848046309696,0.255019616893607,0.689342403628118,34276.0,0.415458937198068
0.062979683972912,0.892702936096718,0.759856630824373,77444.0,0.159178433889602
0.187096774193548,0.456580125335721,0.206049149338374,29275.0,0.740331491712707
0.0485115766262404,0.601231437884824,0.795352323838081,44554.0,0.0
0.112454655380895,0.599539700805524,0.775086505190311,31750.0,0.96742209631728
0.0805892547660312,0.824591573516767,0.672985781990521,57298.0,0.401405700898087
0.0648936170212766,0.802717900656045,0.817097415506958,56118.0,0.685
0.117859725234996,0.528460997891778,0.318627450980392,28832.0,0.688549618320611
0.0762994754411063,0.232635983263598,0.474376541518224,35275.0,0.819117647058824
0.017910447761194,0.442036290322581,0.84108527131783,63594.0,0.290697674418605
0.105866784296427,0.559456398640997,0.441115702479339,48856.0,0.528180354267311
0.0508660984327743,0.717686204248784,0.638739431206764,58186.0,0.260786802030457
0.0155574762316335,0.626845637583893,0.6796875,41207.0,0.312138728323699
0.0868167202572347,0.491329479768786,0.799616490891659,55921.0,0.453105968331303
0.0860339506172839,0.399674796747967,0.446808510638298,23994.0,0.784366576819407
0.160524160524161,0.57379767827529,0.581349206349206,38694.0,0.415730337078652
0.118614718614719,0.45084971676108,0.665033680342927,35500.0,0.393181818181818
0.0567148207597646,0.361657487542617,0.634375,54471.0,0.261254019292605
0.063013698630137,0.561359867330017,0.525157232704403,46120.0,0.474095394736842
0.057681641708264,0.769188596491228,0.289224952741021,43301.0,0.41799709724238
0.152507676560901,0.509727626459144,0.678343949044586,39803.0,0.393393393393393
0.102790014684288,0.843220338983051,0.535976505139501,64151.0,0.196735395189003
0.112489307100086,0.662562524047711,0.666666666666667,36695.0,0.364768683274021
0.0928652321630804,0.480279580629056,0.408672798948752,30962.0,0.445121951219512
0.173529411764706,0.567880794701987,0.228828828828829,32444.0,0.689684569479966
0.0690866510538642,0.655105973025048,0.772549019607843,45469.0,0.4
0.0628997867803838,0.451866404715128,0.677227722772277,52303.0,0.306034482758621
0.0682957393483709,0.66045428072219,0.883243243243243,45663.0,0.436708860759494
0.123893805309735,0.417994376757263,0.530386740331492,43438.0,0.529069767441861
0.0674114021571649,0.691592005513439,0.829809725158562,72207.0,0.114688128772636
0.136056838365897,0.390337877889745,0.404795486600846,33486.0,0.527746319365798
0.0293480875631465,0.746359793330202,0.730385164051355,76987.0,0.0473295701259227
0.0955096222380613,0.900717703349282,0.913586673607496,124821.0,0.0044477390659748
0.0478260869565217,0.689176090468498,0.674306393244873,50149.0,0.267492711370262
0.0481550969355847,0.557458563535912,0.697283311772316,39693.0,0.240875912408759
0.136054421768707,0.401318071453347,0.600973236009732,32247.0,0.458208955223881
0.0521503555706062,0.508038585209003,0.83681592039801,60962.0,0.305676855895196
0.125070422535211,0.47037037037037,0.378957169459963,34958.0,0.433544303797468
0.174903100775194,0.408586762075134,0.171183079973562,29421.0,0.678676470588235
0.100124378109453,0.484927234927235,0.715860899067006,43906.0,0.444444444444444
0.087248322147651,0.402269861286255,1.0,28274.0,0.747491097442538
0.193665158371041,0.570530098831986,0.163450624290579,16726.0,0.99135446685879
0.120813397129187,0.612105263157895,0.82875605815832,47098.0,0.164251207729469
0.0454873646209386,0.67842605156038,0.703337453646477,36088.0,0.318918918918919
0.24936170212766,0.489311163895487,0.0273972602739726,29926.0,0.996287128712871
0.0995415848068107,0.505077498663816,0.728018757327081,48093.0,0.357843137254902
0.0428321678321678,0.485911749069644,0.76056338028169,64926.0,0.357753357753358
0.151830282861897,0.451900698215671,0.7003861003861,42595.0,0.635401635401635
0.104750304506699,0.448826291079812,0.748400852878465,39936.0,0.840304182509506
0.076662908680947,0.897687280040221,0.876993166287016,89315.0,0.0987341772151899
0.234602463605823,0.366231253023706,0.541825095057034,37588.0,0.752941176470588
0.0416666666666667,0.765377855887522,0.811940298507463,64392.0,0.140845070422535
0.161572052401747,0.576753507014028,0.644589552238806,46453.0,0.722986247544204
0.055,0.641135390853796,0.777429467084639,78138.0,0.302952971199417
0.300409117475161,0.338483146067416,0.079646017699115,18532.0,0.364552459988145
0.0671880554568077,0.640176600441501,0.743509047993706,68097.0,0.210671573137075
0.235865724381625,0.379358437935844,0.0867052023121387,30875.0,0.762388818297332
0.138953942232631,0.497287522603978,0.496744186046512,39696.0,0.65821325648415
0.0717315850366371,0.863507779349364,0.904442581726739,117500.0,0.0129589632829374
0.0592292089249493,0.595815343739621,0.357837837837838,50278.0,0.415022091310751
0.0960573476702509,0.391033623910336,0.740979381443299,38633.0,0.774274905422446
0.224315952503872,0.521924626688789,0.665893271461717,48565.0,0.47966573816156
0.0745179781136008,0.606936416184971,0.739237392373924,61406.0,0.228682170542636
0.0645756457564576,0.449156031288596,0.706106870229008,41130.0,0.402263374485597
0.0735759493670886,0.81376215407629,0.46483704974271,55022.0,0.364478114478114
0.0653973509933775,0.618421052631579,0.699566160520607,44474.0,0.555555555555556
0.0913160250671441,0.496923076923077,0.479212253829322,45593.0,0.362403100775194
0.065959059893859,0.587950138504155,0.753646677471637,46115.0,0.331877729257642
0.100572883513686,0.342793544796884,0.588526211671612,33974.0,0.503875968992248
0.0814613675635645,0.712942230183609,0.726476014760148,78258.0,0.284142394822006
0.0773519163763066,0.718849840255591,0.71047619047619,66250.0,0.146098849860118
0.0577689243027888,0.592186929536327,0.850079744816587,50179.0,0.488469601677149
0.211817168338907,0.38590391908976,0.195767195767196,17664.0,0.937293729372937
0.0236447520184544,0.632949424136204,0.782670454545455,71950.0,0.589113680154143
0.101244534140599,0.605751391465677,0.706480304955527,52926.0,0.803290949887809
0.0675371454299865,0.889852558542931,0.804283604135894,96121.0,0.0426584234930448
0.0687167805618831,0.862264820731274,0.905365853658537,100977.0,0.248166948674563
0.0837493067110372,0.414461247637051,0.738317757009346,42576.0,0.584124245038827
0.0497466605251036,0.542805916629314,0.7115165336374,62292.0,0.173814898419865
0.00896057347670251,0.665161775771257,0.828681424446583,84634.0,0.162995594713656
0.0257234726688103,0.678132678132678,0.769539078156313,82917.0,0.513513513513513
0.0389667250437828,0.641791044776119,0.811704834605598,52981.0,0.312783318223028
0.0684508492022645,0.508068234209313,0.620884289746002,40592.0,0.501259445843829
0.210118505013674,0.33232856066315,0.77037037037037,35225.0,0.669540229885057
0.0875987633115768,0.454545454545455,0.843167701863354,63051.0,0.231111111111111
0.046875,0.652923976608187,0.857435897435897,79041.0,0.43125
0.117365710080942,0.533711405166982,0.846036585365854,31934.0,0.569156626506024
0.105152027027027,0.374522292993631,0.51879235982748,34007.0,0.708433734939759
0.0220264317180617,0.626334519572954,0.894409937888199,75816.0,0.611309949892627
0.0434782608695652,0.805806938159879,0.909727626459144,103050.0,0.158474965548921
0.169593345656192,0.472695584817971,0.258130918073281,28015.0,0.686567164179104
0.0778242677824268,0.367875647668394,0.512730465320457,42408.0,0.415384615384615
0.133419212366581,0.581860800576992,0.324207011686144,47392.0,0.755893536121673
0.0739773716275022,0.327380952380952,0.515957446808511,20583.0,0.610787172011662
0.34375,0.572330097087379,0.367912371134021,29102.0,0.791208791208791
0.00677048070412999,0.826034793041392,0.851170568561873,95329.0,0.574677993970951
0.149643705463183,0.723888888888889,0.801242236024845,67115.0,0.0609137055837563
0.0335120643431635,0.526281635301752,0.808510638297872,48404.0,0.34375
0.0936967632027257,0.509244242620824,0.74894336432798,62298.0,0.284242424242424
0.109040074557316,0.769520225776105,0.9375,115230.0,0.0504201680672269
0.0756906077348066,0.614935822637106,0.536054421768707,41136.0,0.38319783197832
0.0942075111394017,0.666861826697892,0.632034632034632,43932.0,0.726222222222222
0.0403481012658228,0.356422326832549,0.684329199549042,41149.0,0.222222222222222
0.112883925009972,0.338763420955202,0.527851458885942,26480.0,0.998728813559322
0.0416666666666667,0.982035928143713,0.958702064896755,75179.0,0.788766788766789
0.0649281532730176,0.522598870056497,0.78150406504065,44526.0,0.435754189944134
0.116438356164384,0.396963123644252,0.859567901234568,41763.0,0.411290322580645
0.0407608695652174,0.473801065719361,0.54871447902571,39144.0,0.384242424242424
0.0424746075715605,0.9185360094451,0.857432432432432,128158.0,0.03831891223733
0.0596833130328867,0.351162790697674,0.858752166377816,51218.0,0.300275482093664
0.10485651214128,0.735150925024343,1.0,61742.0,0.53270725388601
0.0605,0.475657758442097,0.495910460611279,48430.0,0.37618636755824
0.0793768545994065,0.424418604651163,0.83423702556158,47362.0,0.43298969072165
0.032520325203252,0.745062836624776,0.664739884393064,44375.0,0.470707070707071
0.125046659201194,0.670021347971943,0.746468926553672,60853.0,0.388379204892966
0.0907845152449469,0.626584143825523,0.680574555403557,66250.0,0.311409395973154
0.237738985868662,0.461644782308224,0.205347593582888,20028.0,0.474635163307853
0.0438144329896907,0.902871105681124,0.939597315436242,89966.0,0.175986842105263
0.0965376782077393,0.360670194003527,0.52,31546.0,0.411405295315682
0.0735952262555942,0.446693657219973,0.692216981132076,56604.0,0.402777777777778
0.0747051114023591,0.731599607458292,0.652818991097923,68852.0,0.335297583971715
0.109459459459459,0.734401349072513,0.694415173867229,55123.0,0.401614530776993
0.0575897618201209,0.617359413202934,0.734679163662581,53276.0,0.522477522477522
0.053109243697479,0.60651289009498,0.273532668881506,37670.0,0.488636363636364
0.0800508259212198,0.749697702539299,0.884105960264901,92969.0,0.20507399577167
0.0454861111111111,0.517468499427262,0.696194225721785,61099.0,0.258252427184466
0.0846366145354186,0.569753810082063,0.506527415143603,24543.0,0.560661764705882
0.0437828371278459,0.444051184317996,0.846480582524272,80278.0,0.234177215189873
0.0906637884511603,0.762925011644155,0.905720338983051,127763.0,0.0590955806783145
0.056682769726248,0.931629013079667,0.935516888433982,75697.0,0.0458666666666667
0.044362292051756,0.563741721854305,0.476764199655766,41779.0,0.414423076923077
0.160653505786249,0.616807610993658,0.427758816837315,53810.0,0.478703703703704
0.121212121212121,0.423146473779385,0.548488664987406,31546.0,0.427128427128427
0.0705256154357951,0.448689956331878,0.394043528064147,39560.0,0.807256235827664
0.431528662420382,0.395144976399191,0.0521327014218009,14005.0,0.952651515151515
